TestCaseNo,TestEnvironment,url,TestClassName,TestCaseName,TestDescription,username,password,distributor,currency,currencySymbol,customer,country,streetAddress,city,state,postalCode,homePageTitleText,headerText1,headerText2,headerText3,headerText4,headerText5,headerText6,headerText7,arcGISDesktopBuyNow1,arcGISDesktopBuyNow2,arcGISDesktopBuyNow3,perpetualText,arcGISOnlineBuyNow1,arcGISOnlineBuyNow2,arcGISOnlineBuyNow3,arcGISDeveloperBuyNow1,arcGISDeveloperBuyNow2,arcGISDeveloperBuyNow3,arcGISDeveloperBuyNow4,arcGISPersonalUseBuyNow1,arcGISStudentUseBuyNow1,arcPadBuyNow1,arcPadBuyNow2,arcPadBuyNow3,arcPadBuyNow4,arcCityEngineBuyNow1,arcCityEngineBuyNow2,,countryAndCurrency
73,ECOMMERCESWITZERLANDGERMAN,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Switzerland-German-CHF-Currency-EcommerceAfterLoginTest,Switzerland-German-CHF-Currency,eCommRegression3,eCommRegression32035,esri Suisse,CHF,CHF,525537,Switzerland,Am Neuen Horizont 3,Harsumnew,12,31187,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2069,ArcPad with Europe 2070,ArcPad with North America and Europe 2069,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-German-CHF Currency
74,ECOMMERCESWITZERLANDGERMAN,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Switzerland-German-CHF-Currency-EcommerceQuantityValidationTest,Switzerland-German-CHF-Currency,eCommRegression3,eCommRegression32035,esri Suisse,CHF,CHF,525537,Switzerland,Am Neuen Horizont 3,Harsumnew,12,31187,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2070,ArcPad with Europe 2071,ArcPad with North America and Europe 2070,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-German-CHF Currency
75,ECOMMERCESWITZERLANDGERMAN,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Switzerland-German-CHF-Currency-EcommerceDRCartTest,Switzerland-German-CHF-Currency,eCommRegression3,eCommRegression32035,esri Suisse,CHF,CHF,525537,Switzerland,Am Neuen Horizont 3,Harsumnew,12,31187,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2071,ArcPad with Europe 2072,ArcPad with North America and Europe 2071,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-German-CHF Currency
76,ECOMMERCESWITZERLANDGERMAN,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Switzerland-German-CHF-Currency-EcommerceNewCustomerTest,Switzerland-German-CHF-Currency,eCommRegression3,eCommRegression32035,esri Suisse,CHF,CHF,525537,Switzerland,Am Neuen Horizont 3,Harsumnew,12,31187,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2072,ArcPad with Europe 2073,ArcPad with North America and Europe 2072,Esri CityEngine Basic,Esri CityEngine Advanced,,Switzerland-German-CHF Currency
77,ECOMMERCECANADAENGLISH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Canada-English-CAD-Currency-EcommerceWithOutLoginTest,Canada-English-CAD-Currency,eCommRegression1,eCommRegression12035,esri Canada,CAD,$,533034,Canada,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2073,ArcPad with Europe 2074,ArcPad with North America and Europe 2073,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-English-CAD Currency US
78,ECOMMERCECANADAENGLISH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Canada-English-CAD-Currency-EcommerceAfterLoginTest,Canada-English-CAD-Currency,eCommRegression1,eCommRegression12035,esri Canada,CAD,$,533034,Canada,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2074,ArcPad with Europe 2075,ArcPad with North America and Europe 2074,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-English-CAD Currency US
79,ECOMMERCECANADAENGLISH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Canada-English-CAD-Currency-EcommerceQuantityValidationTest,Canada-English-CAD-Currency,eCommRegression1,eCommRegression12035,esri Canada,CAD,$,533034,Canada,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2075,ArcPad with Europe 2076,ArcPad with North America and Europe 2075,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-English-CAD Currency US
80,ECOMMERCECANADAENGLISH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Canada-English-CAD-Currency-EcommerceDRCartTest,Canada-English-CAD-Currency,eCommRegression1,eCommRegression12035,esri Canada,CAD,$,533034,Canada,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2076,ArcPad with Europe 2077,ArcPad with North America and Europe 2076,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-English-CAD Currency US
81,ECOMMERCECANADAENGLISH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Canada-English-CAD-Currency-EcommerceNewCustomerTest,Canada-English-CAD-Currency,eCommRegression1,eCommRegression12035,esri Canada,CAD,$,533034,Canada,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2077,ArcPad with Europe 2078,ArcPad with North America and Europe 2077,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-English-CAD Currency US
82,ECOMMERCECANADAFRENCH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Canada-French-CAD-Currency-EcommerceWithOutLoginTest,Canada-French-CAD-Currency,eCommRegression2,eCommRegression22035,esri Canada,CAD,$,533034,Canada,7601 Yonge Str,Newmarkten,9,L3Z 4Y2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2078,ArcPad with Europe 2079,ArcPad with North America and Europe 2078,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-French-CAD Currency
83,ECOMMERCECANADAFRENCH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Canada-French-CAD-Currency-EcommerceAfterLoginTest,Canada-French-CAD-Currency,eCommRegression2,eCommRegression22035,esri Canada,CAD,$,533034,Canada,7601 Yonge Str,Newmarkten,9,L3Z 4Y2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2079,ArcPad with Europe 2080,ArcPad with North America and Europe 2079,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-French-CAD Currency
84,ECOMMERCECANADAFRENCH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Canada-French-CAD-Currency-EcommerceQuantityValidationTest,Canada-French-CAD-Currency,eCommRegression2,eCommRegression22035,esri Canada,CAD,$,533034,Canada,7601 Yonge Str,Newmarkten,9,L3Z 4Y2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2080,ArcPad with Europe 2081,ArcPad with North America and Europe 2080,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-French-CAD Currency
85,ECOMMERCECANADAFRENCH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Canada-French-CAD-Currency-EcommerceDRCartTest,Canada-French-CAD-Currency,eCommRegression2,eCommRegression22035,esri Canada,CAD,$,533034,Canada,7601 Yonge Str,Newmarkten,9,L3Z 4Y2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2081,ArcPad with Europe 2082,ArcPad with North America and Europe 2081,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-French-CAD Currency
86,ECOMMERCECANADAFRENCH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Canada-French-CAD-Currency-EcommerceNewCustomerTest,Canada-French-CAD-Currency,eCommRegression2,eCommRegression22035,esri Canada,CAD,$,533034,Canada,7601 Yonge Str,Newmarkten,9,L3Z 4Y2,Esri Boutique,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Se connecter Voir le prix,Utilisateurs nommes d ArcGIS Online - Abonnements annuels,Credits de service ArcGIS Online : bloc de 1 000,Premium Feature Data Store - Abonnement mensuel,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2082,ArcPad with Europe 2083,ArcPad with North America and Europe 2082,Esri CityEngine Basic,Esri CityEngine Advanced,,Canada-French-CAD Currency
